2025-01-23 13:37:52,024 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:21:59,839 - VariantDropdownTest - INFO - Top reviews dropdown located.
2025-01-23 15:22:01,674 - VariantDropdownTest - INFO - Top reviews dropdown clicked successfully.
2025-01-23 15:22:06,694 - VariantDropdownTest - INFO - Removed aria-hidden attributes for 'Top reviews' dropdown.
2025-01-23 15:22:06,706 - VariantDropdownTest - WARNING - Failed to log dropdown state: Message: javascript error: Cannot read properties of null (reading 'outerHTML')
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x00D56FB3+25091]
	(No symbol) [0x00CDE5D4]
	(No symbol) [0x00BBB353]
	(No symbol) [0x00BC0C1D]
	(No symbol) [0x00BC2F0C]
	(No symbol) [0x00C3C1D7]
	(No symbol) [0x00C21EDC]
	(No symbol) [0x00C3B46E]
	(No symbol) [0x00C21C76]
	(No symbol) [0x00BF3185]
	(No symbol) [0x00BF430D]
	GetHandleVerifier [0x0104D5B3+3131395]
	GetHandleVerifier [0x0105DDA4+3198964]
	GetHandleVerifier [0x01058CC2+3178258]
	GetHandleVerifier [0x00DF3290+664800]
	(No symbol) [0x00CE744D]
	(No symbol) [0x00CE4798]
	(No symbol) [0x00CE4936]
	(No symbol) [0x00CD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:22:17,151 - VariantDropdownTest - ERROR - Dropdown options did not render within the timeout period.
2025-01-23 15:22:17,160 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="a-popover-1"]/div/div/ul/li[2]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00D56FB3+25091]
	(No symbol) [0x00CDE5D4]
	(No symbol) [0x00BBB353]
	(No symbol) [0x00BFF4BC]
	(No symbol) [0x00BFF63B]
	(No symbol) [0x00C3D8B2]
	(No symbol) [0x00C21F24]
	(No symbol) [0x00C3B46E]
	(No symbol) [0x00C21C76]
	(No symbol) [0x00BF3185]
	(No symbol) [0x00BF430D]
	GetHandleVerifier [0x0104D5B3+3131395]
	GetHandleVerifier [0x0105DDA4+3198964]
	GetHandleVerifier [0x01058CC2+3178258]
	GetHandleVerifier [0x00DF3290+664800]
	(No symbol) [0x00CE744D]
	(No symbol) [0x00CE4798]
	(No symbol) [0x00CE4936]
	(No symbol) [0x00CD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:22:17,194 - VariantDropdownTest - INFO - Option found with XPath //*[@id="sort-order-dropdown_1"]: Most recent
2025-01-23 15:22:17,288 - VariantDropdownTest - INFO - Clicked option with XPath //*[@id="sort-order-dropdown_1"].
2025-01-23 15:31:26,716 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:31:27,795 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:31:27,795 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:31:36,097 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:31:36,110 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:31:36,262 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:31:36,262 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:31:36,262 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:31:37,611 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:31:42,637 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:31:42,654 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:31:42,655 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:31:42,695 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:31:42,778 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:31:42,788 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:31:42,990 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'Size Name: 5 count (Pack of 1) |Colour Name: Black': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:31:42,990 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown dynamically
2025-01-23 15:31:42,991 - VariantDropdownTest - INFO - Top Reviews dropdown located.
2025-01-23 15:31:44,663 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:31:49,689 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" id="a-autoid-3-announce"><span class="a-dropdown-prompt">Top reviews</span></span>
2025-01-23 15:31:49,714 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:31:49,715 - VariantDropdownTest - INFO - Scanning for Top reviews options using specified XPaths and CSS selectors...
2025-01-23 15:31:49,734 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="a-popover-1"]/div/div/ul/li[2]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00EF6FB3+25091]
	(No symbol) [0x00E7E5D4]
	(No symbol) [0x00D5B353]
	(No symbol) [0x00D9F4BC]
	(No symbol) [0x00D9F63B]
	(No symbol) [0x00DDD8B2]
	(No symbol) [0x00DC1F24]
	(No symbol) [0x00DDB46E]
	(No symbol) [0x00DC1C76]
	(No symbol) [0x00D93185]
	(No symbol) [0x00D9430D]
	GetHandleVerifier [0x011ED5B3+3131395]
	GetHandleVerifier [0x011FDDA4+3198964]
	GetHandleVerifier [0x011F8CC2+3178258]
	GetHandleVerifier [0x00F93290+664800]
	(No symbol) [0x00E8744D]
	(No symbol) [0x00E84798]
	(No symbol) [0x00E84936]
	(No symbol) [0x00E77030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:31:49,766 - VariantDropdownTest - INFO - Element found with XPath //*[@id="sort-order-dropdown_1"]: Visible. Text: Most recent
2025-01-23 15:31:49,852 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="sort-order-dropdown_1"].
2025-01-23 15:35:55,405 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:35:59,217 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:35:59,217 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:36:06,539 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:36:06,551 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:36:06,692 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:36:06,693 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:36:06,693 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:36:08,086 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:36:13,093 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:36:13,101 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:36:13,101 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:36:13,134 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:36:13,233 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:36:13,242 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:36:13,390 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'Size Name: 5 count (Pack of 1) |Colour Name: Black': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:36:13,390 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown dynamically
2025-01-23 15:36:13,390 - VariantDropdownTest - INFO - Top Reviews dropdown located.
2025-01-23 15:36:15,158 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:36:20,169 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" id="a-autoid-3-announce"><span class="a-dropdown-prompt">Top reviews</span></span>
2025-01-23 15:36:20,176 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:36:20,177 - VariantDropdownTest - INFO - Scanning for Top reviews options using specified XPaths and CSS selectors...
2025-01-23 15:36:20,189 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="a-popover-1"]/div/div/ul/li[2]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x008A6FB3+25091]
	(No symbol) [0x0082E5D4]
	(No symbol) [0x0070B353]
	(No symbol) [0x0074F4BC]
	(No symbol) [0x0074F63B]
	(No symbol) [0x0078D8B2]
	(No symbol) [0x00771F24]
	(No symbol) [0x0078B46E]
	(No symbol) [0x00771C76]
	(No symbol) [0x00743185]
	(No symbol) [0x0074430D]
	GetHandleVerifier [0x00B9D5B3+3131395]
	GetHandleVerifier [0x00BADDA4+3198964]
	GetHandleVerifier [0x00BA8CC2+3178258]
	GetHandleVerifier [0x00943290+664800]
	(No symbol) [0x0083744D]
	(No symbol) [0x00834798]
	(No symbol) [0x00834936]
	(No symbol) [0x00827030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:36:20,222 - VariantDropdownTest - INFO - Element found with XPath //*[@id="sort-order-dropdown_1"]: Visible. Text: Most recent
2025-01-23 15:36:20,308 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="sort-order-dropdown_1"].
